Lat,Lon,Height,AGB,OurModel_AGB,Hu_AGB,Simard_AGB
-25.128,-47.938,7.75,121.71000000000001,77.94836805466932,,
-25.082,-47.942,5.0,155.0,52.598534953713795,,100.07057189941406
-25.068,-47.953,4.074166666666667,61.08083333333334,36.13618989533714,,
-25.063,-47.946,6.217241379310345,66.04396551724139,56.930462908168494,,
-25.048000000000002,-47.951,4.486,52.97942857142857,28.05598928383392,123.64999389648438,60.89143371582031
-25.025000000000002,-47.932,6.883333333333334,74.295,58.411828895144424,,
-24.897000000000002,-47.802,3.965,59.235,24.034426113624605,158.64999389648438,36.11152648925781
-24.633,-47.5,7.1,68.5,39.21449208255377,,
-23.983,-46.283,5.05,17.64,38.4307125377949,,
-23.98,-46.433,4.27,32.62,30.609571086483832,138.89999389648438,54.03706741333008
-23.967,-46.4,12.100000000000001,123.41999999999999,69.12923846153431,,
-23.967,-46.25,10.65,77.435,80.50775563327645,,
-23.965,-46.424,5.81,53.09,32.99897997810919,,21.0516300201416
-23.953,-46.434,5.98,44.55,37.09020837244974,128.8199920654297,
-23.937,-46.444,4.23,24.22,40.19140081808311,130.63999938964844,10.34543228149414
-23.933,-46.456,4.25,29.97,39.06835661193836,137.47999572753906,
-23.933,-46.422000000000004,5.27,54.13,32.15774883279527,147.0500030517578,14.718428611755371
-23.933,-46.417,8.45,49.285,74.00156794480728,147.0500030517578,0.524186372756958
-23.921,113.659,3.95,141.93,66.99821715568936,,
-23.92,-46.322,2.97,22.44,25.117175264441993,105.68999481201172,21.877620697021484
-23.92,-46.292,4.48,30.13,29.305558091943666,155.3000030517578,2.4685490131378174
-23.917,-46.4,6.0,20.99,50.31119231579412,125.54000091552734,15.898208618164062
-23.917,-46.385,4.36,27.17,21.59027569664275,,0.524186372756958
-23.917,-46.283,9.149999999999999,60.805,76.58225182139913,151.0699920654297,
-23.915,-46.349000000000004,8.2975,116.6275,60.55924043360859,91.1199951171875,
-23.913,-46.411,4.49,27.35,34.922482103291095,,4.842498779296875
-23.912,-46.406,5.38,44.24,48.957113697166754,,4.391975402832031
-23.912,-46.325,7.255000000000001,55.93,43.79733154177674,98.4000015258789,37.29378128051758
-23.911,-46.326,6.78,70.09,32.840569724052,111.0,24.79672622680664
-23.91,-46.38,4.32,28.96,29.276214951668514,136.02000427246094,8.244022369384766
-23.91,-46.323,5.77,75.67,42.55341262591321,137.7899932861328,49.211151123046875
-23.909,-46.322,9.03,90.14,73.86704147296982,137.7899932861328,44.858978271484375
-23.908,-46.45,7.16,70.08,49.07432029120176,153.67999267578125,36.13820266723633
-23.907,-46.322,6.17,49.45,50.52411839830653,137.7899932861328,1.2400908470153809
-23.906,-46.446,4.73,35.83,15.374719439650383,153.67999267578125,38.38222885131836
-23.905,-46.395,5.84,44.43,47.982618203276544,,4.842498779296875
-23.904,-46.299,4.18,27.45,37.05267605787722,115.56999969482422,9.278647422790527
-23.901,-46.333,4.49,44.48,33.91486750381374,130.22999572753906,21.0516300201416
-23.900000000000002,-46.383,7.2,52.82,41.064109248131714,106.63999938964844,0.524186372756958
-23.900000000000002,-46.366,4.12,25.05,29.326458887956605,103.63999938964844,35.33195877075195
-23.900000000000002,-46.317,9.0,67.81,71.91248141474352,121.58999633789062,
-23.900000000000002,-46.300000000000004,8.55,40.25,75.85156425706751,153.30999755859375,30.22959327697754
-23.900000000000002,-46.283,9.1,75.465,83.32540150473884,,
-23.898,-46.389,6.42,56.39,43.83669968628638,101.54999542236328,28.18760108947754
-23.897000000000002,-46.206,6.3,42.32,39.60230948069519,173.75999450683594,36.055789947509766
-23.896,-46.327,5.05,35.09,33.11022071726479,130.22999572753906,9.278647422790527
-23.884,-46.366,7.4,72.17,69.5128041664733,88.27999877929688,37.30962371826172
-23.884,-46.175000000000004,8.0,94.86,45.31713884353735,106.31999969482422,34.090023040771484
-23.867,-46.35,7.6,43.04,47.31025379327361,157.66000366210938,36.11152648925781
-23.865000000000002,-46.156,6.35,34.7725,26.291741705079385,135.1999969482422,
-23.85,-46.35,6.6,30.740000000000002,39.66402626541477,,
-23.819,-46.152,7.8,105.02,63.69770671349558,160.3000030517578,17.332012176513672
-23.817,-46.145,6.875,43.1325,51.910985269466465,160.3000030517578,32.95526123046875
-23.775000000000002,-45.969,7.96,73.11,63.562451031643846,103.32999420166016,15.203804016113281
-23.754,-45.895,9.96,58.12,67.39510685273218,182.1199951171875,14.718428611755371
-23.489,-45.165,10.59,325.51,69.41309523774132,,
-23.416,-45.053000000000004,10.19,171.27,68.97641481895411,164.1699981689453,
-23.407,-45.013,4.94,17.7,31.842181445365135,,
-23.338,-44.884,11.79,136.37,69.25391759250819,149.38999938964844,
-23.02,-43.592,5.87125,63.480000000000004,30.909156155995873,101.7699966430664,
-23.013,-43.577,3.3625,43.22875,35.34650945194791,111.40999603271484,17.882863998413086
-22.987000000000002,-43.349000000000004,5.954444444444444,71.68666666666667,16.014019230472655,,
-22.941,-43.756,5.176666666666667,56.547222222222224,53.26102820285179,129.3199920654297,
-22.921,-43.89,6.0,65.37,26.810181385756017,147.80999755859375,9.92656135559082
-22.752,-43.033,5.2,40.34,17.08172625121029,175.59999084472656,28.38761329650879
-22.731,-43.021,4.5875,33.905,20.929809544424963,174.13999938964844,69.34538269042969
-22.721,-43.015,7.963448275862069,67.00620689655173,51.34584965772074,186.52999877929688,26.34280014038086
-22.706,-42.985,9.2,163.19,49.97397827036639,165.19000244140625,46.367393493652344
-22.688,-43.108000000000004,5.993333333333333,51.156666666666666,19.468796734611885,144.66000366210938,44.16910171508789
-22.684,-43.105000000000004,5.596,54.766,33.610633905669445,144.66000366210938,28.201784133911133
-22.683,-43.052,5.365,36.915,17.4181907707245,,14.718428611755371
-22.577,-42.004,4.800000000000001,66.48,11.090659320118224,190.55999755859375,
-22.312,114.122,12.4,207.9,143.5438843205191,,79.21141052246094
-22.192,43.303000000000004,6.0,66.96,70.5885401460576,112.54000091552734,53.77606964111328
-22.187,43.305,16.0,161.9,172.56840814097148,111.45999908447266,112.59439849853516
-21.965,113.946,3.9,90.5,77.61249354415726,,81.0027084350586
-21.601,-41.038000000000004,7.733333333333333,88.34666666666665,19.11439812553749,,77.56239318847656
-21.6,-41.050000000000004,8.425,105.83,20.099141232094397,,70.0865249633789
-21.6,-41.033,8.578571428571427,110.23785714285714,37.29298524036908,,21.0516300201416
-21.391000000000002,43.487,8.75,140.5,108.58248625314667,116.05999755859375,69.90657043457031
-21.326,43.516,5.836666666666666,53.02,65.42663666830961,,117.04178619384766
-21.283,-40.967,6.553846153846154,84.36,11.567208629385767,,
-21.173000000000002,-175.192,4.4,98.85000000000001,62.818717456657325,,
-20.925,35.057,3.8,28.832,68.57852695347599,109.18999481201172,82.3389663696289
-20.819,-40.673,11.2,137.64,55.72009767102254,,
-20.811,-40.673,8.5,120.95,57.194119665242866,,
-20.805,-40.669000000000004,11.0,214.04,63.197034078831166,,
-20.802,-40.676,2.0,14.45,15.850617924301805,,
-20.802,-40.636,15.7,159.09,79.21343576121615,,
-20.8,-40.65,17.2,147.41,81.21613227095243,185.989990234375,54.03706741333008
-20.795,-40.665,11.0,139.92,72.9815774784824,,
-20.793,-40.666000000000004,6.8,37.75,38.87085874237795,,
-20.792,-40.666000000000004,11.0,148.82,72.9815774784824,,
-20.789,-40.644,16.9,374.38,69.03066523239642,162.6699981689453,90.33142852783203
-20.788,-40.678000000000004,13.8,159.18,80.248211585415,,
-20.787,-40.648,8.6,107.54,47.100237893318344,181.14999389648438,33.385345458984375
-20.786,-40.662,9.4,82.08,52.72204309021588,197.95999145507812,70.83041381835938
-20.786,-40.658,7.7,193.4,49.1051015104323,197.95999145507812,88.07705688476562
-20.786,-40.656,9.1,85.35,59.431165842864985,197.95999145507812,37.083438873291016
-20.78,-40.660000000000004,16.4,188.28,82.81190250934304,196.11000061035156,
-20.779,-40.794000000000004,5.4,210.15,29.016251218618503,,
-20.776,-40.656,7.2,79.17,34.36577010902954,196.11000061035156,
-20.773,-40.639,7.1,71.95,31.00778429499244,167.20999145507812,
-20.772000000000002,-40.656,6.6,88.94,27.250252480263818,196.11000061035156,21.0516300201416
-20.769000000000002,-40.655,9.4,231.54,66.28769914718875,,
-20.73,116.62,10.2,246.7,149.25260684176556,,88.21973419189453
-20.727,116.626,5.0,45.8,97.88623284980406,,100.02967071533203
-20.329,-40.322,6.699999999999999,122.32499999999999,7.660385144599984,124.00999450683594,7.033139228820801
-20.324,118.651,13.6,282.8,125.74546478355543,123.25,130.02613830566406
-20.323,118.651,7.9,147.6,118.38870887277733,123.25,139.41226196289062
-20.296,-40.361000000000004,3.5,65.35499999999999,6.843675353245683,153.25,0.524186372756958
-20.283,-40.356,5.699999999999999,73.725,8.032837081337716,,3.611734628677368
-20.279,-40.307,6.1,80.015,12.028671392091656,137.86000061035156,109.7583999633789
-20.267,-40.300000000000004,6.994999999999999,33.3,9.534284970128233,133.3300018310547,
-20.263,-40.347,7.300000000000001,90.61,16.492170910562972,,
-20.263,-40.315,5.333333333333333,43.593333333333334,8.740409707797099,135.9199981689453,1.658416986465454
-20.263,-40.305,5.5,56.129999999999995,13.290857920710984,141.70999145507812,1.5932269096374512
-20.258,-40.315,5.65,55.384,7.99750021057414,147.87998962402344,32.57050323486328
-20.251,-40.332,9.95,177.89,39.11545102128875,142.9199981689453,5.110132217407227
-20.25,-40.333,11.843846153846155,126.5823076923077,25.76738557165575,142.9199981689453,12.234618186950684
-20.247,-40.317,9.8,220.59,30.42175800514721,150.02000427246094,26.975778579711914
-20.247,-40.309,9.7,230.07,40.11848310464757,166.52999877929688,53.75257110595703
-20.033,-40.183,4.3999999999999995,30.03333333333333,11.910460305992313,,
-19.95,-40.158,4.454999999999999,8.101666666666667,1.825205834764008,,
-18.63,-39.75,4.12,42.1,30.35160175473377,,35.80649185180664
-18.621,-39.757,7.7275,79.4425,55.74781979429108,,37.517826080322266
-18.612000000000002,-39.74,10.3,100.87,53.814037906354486,,111.99860382080078
-18.597,-39.745,10.67,131.4095,61.223925827780974,169.41000366210938,63.98491668701172
-18.386,146.183,14.0,296.6,163.84934501219578,165.1699981689453,135.71368408203125
-17.79,-39.324,5.865384615384615,59.191923076923075,81.8535844208225,,
-17.783,178.007,8.333333333333334,213.70000000000002,234.24044025607589,,
-17.729,-39.207,4.6,24.79,26.772538239723435,,
-17.47,140.802,2.96,15.465,19.89490729084396,62.30999755859375,64.6413345336914
-17.438,140.847,4.295,8.995000000000001,23.723633668670086,,
-17.429000000000002,140.855,4.145,2.6500000000000004,27.05699384565611,,
-15.358,166.897,6.425,152.75,119.14261755080659,,
-15.024000000000001,141.668,4.16,17.715,15.98180509414675,,
-15.01,141.668,5.87,37.3025,19.01357658128051,,
-14.975,141.655,7.32,51.25,53.77681943773821,,
-14.969000000000001,141.649,7.6433333333333335,36.93,67.26351149426512,,
-14.961,141.644,6.0525,32.0325,37.60904129251902,,
-14.85,-39.033,4.7575,30.46,55.64765228667072,,
-13.651,-172.484,5.7,174.45,57.21874756299274,,
-13.443,-38.899,8.407307692307693,77.18653846153846,65.11389096117337,168.5399932861328,
-13.32,40.56,3.23,4.47,55.679847366306916,91.77999877929688,78.47730255126953
-13.035,40.47,3.41,42.33,62.83754049074665,57.02000045776367,158.6599578857422
-12.917,45.15,6.49,247.69,90.0302772935664,77.79000091552734,204.4478302001953
-12.713000000000001,-38.538000000000004,3.4699999999999998,17.175,38.33715831835529,,6.085812091827393
-12.708,-38.625,3.1,17.67,31.442443571103233,151.83999633789062,
-12.433,130.867,4.2975,77.33749999999999,87.32309939007615,98.81999969482422,
-12.387,40.546,2.98,9.19,33.187918744473166,89.25999450683594,120.10342407226562
-11.594,40.434,2.19,10.3,50.47457847503259,,61.418861389160156
-11.486,-37.412,10.9,124.13333333333334,86.98795854947434,,
-11.433,-37.383,8.14,73.67,104.22320968685729,,3.726344108581543
-11.416,40.443,2.71,4.69,68.47579351922786,86.97999572753906,83.55883026123047
-11.39,-37.446,6.76,54.321000000000005,103.47516728248348,,
-11.093,-37.204,9.11,80.3785,122.37084240163497,94.25,
-10.825000000000001,-37.139,7.3,35.81363636363636,50.72265451163002,95.66999816894531,
-10.73,-36.872,8.44,70.52600000000001,116.28809292046515,125.14999389648438,
-10.542,-36.577,7.5,32.135,82.7979916736002,,
-10.519,-36.448,7.223000000000001,86.103,61.88541167703302,158.8000030517578,18.041048049926758
-10.519,-36.445,7.802,124.918,82.81768568415134,158.8000030517578,40.0473518371582
-10.518,-36.444,7.004,58.46,59.89534442320021,163.63999938964844,36.92155075073242
-10.518,-36.443,7.355,57.16,94.45637927064325,163.63999938964844,41.770442962646484
-10.516,-36.45,7.266666666666667,120.32,45.18453230009288,158.8000030517578,50.44753646850586
-10.516,-36.443,6.055,50.290000000000006,69.28838052870256,163.63999938964844,52.06353759765625
-10.514,-36.444,6.925833333333333,82.78416666666666,80.7895819358973,163.63999938964844,60.85774612426758
-10.513,-36.453,11.858,160.228,80.72186491230778,158.8000030517578,71.49874114990234
-10.362,40.366,3.77,1.67,38.968859658639744,69.5999984741211,78.28743743896484
-10.346,40.418,5.16,3.23,49.943477042639685,68.61000061035156,103.16478729248047
-9.898,142.775,8.033333333333333,191.1,142.43106739968354,,
-9.853,142.936,11.4,298.8,136.54563414373882,,
-9.771,142.64600000000002,8.8,200.8,148.2822151286382,,
-9.653,160.227,11.3,296.1,215.31507989846628,,
-9.523,147.285,9.825,61.150000000000006,144.3810068525002,,
-9.513,147.286,11.9,147.2,203.91270915379857,138.39999389648438,161.45594787597656
-9.508000000000001,147.286,9.383333333333333,158.41666666666666,127.193978345231,96.0999984741211,
-9.504,147.29,9.551724137931034,120.76896551724138,123.04496598295933,96.0999984741211,65.44206237792969
-9.416,142.67600000000002,7.8500000000000005,180.3,195.45616689498326,92.5199966430664,
-9.275,142.232,15.0,299.9,267.11765445441176,132.41000366210938,
-8.731,-35.101,5.05,41.18,43.25401066328274,151.239990234375,21.0516300201416
-8.713000000000001,-35.099000000000004,4.075,28.37,44.72369782937663,136.16000366210938,46.704612731933594
-8.693,-35.102000000000004,6.1,51.94,33.71612590106584,168.02999877929688,13.006108283996582
-8.508000000000001,125.786,10.233333333333333,155.8,123.96724448706337,,
-8.41,-34.984,11.18,143.926,59.08014644282295,156.47999572753906,156.30459594726562
-8.394,-34.993,8.875,95.18375,74.37226892183381,135.92999267578125,63.98491668701172
-8.356,-34.976,10.352,145.374,56.438901199333316,144.61000061035156,
-7.857,39.237,10.0,41.15,63.71367401786209,53.34000015258789,519.2168579101562
-7.852,39.299,11.2,116.15,163.68147595597404,119.56999969482422,319.12420654296875
-7.852,39.32,10.65,163.52,73.4217448888615,92.29000091552734,431.45916748046875
-7.851,39.238,11.16,152.63,78.06351309586731,53.849998474121094,470.847900390625
-7.84,39.287,7.74,42.17,43.551089079224056,100.61000061035156,519.2168579101562
-7.839,39.337,10.4,90.29,167.07598606252202,90.2699966430664,434.4869079589844
-7.838,39.271,6.39,45.43,38.5754803014355,130.08999633789062,
-7.828,39.322,7.53,87.18,124.7959545464291,80.93999481201172,328.9462890625
-7.827,39.297000000000004,14.51,100.74,174.32795759702066,125.8699951171875,244.10365295410156
-7.8260000000000005,39.249,8.04,83.82,136.46075441699148,98.27999877929688,366.1876220703125
-7.8260000000000005,39.303,16.77,321.17,249.20935435310201,125.8699951171875,519.2168579101562
-7.825,39.325,7.93,93.88,172.28695793059444,80.93999481201172,396.4369201660156
-7.822,39.338,9.37,169.98,134.57782872377499,92.83999633789062,217.06417846679688
-7.821,39.268,7.97,150.61,145.3180140530477,,291.61260986328125
-7.82,39.302,14.72,307.82,231.64208001578845,124.18999481201172,519.2168579101562
-7.8180000000000005,39.357,7.77,163.62,181.07104737114832,89.22999572753906,345.0447692871094
-7.817,39.353,6.52,157.77,100.52682925819411,89.93000030517578,73.49968719482422
-7.816,39.354,8.56,215.4,187.30984433003266,89.93000030517578,167.72886657714844
-7.813,39.335,6.05,99.42,71.43117215034282,89.07999420166016,350.52001953125
-7.811,39.308,9.39,161.28,139.0380193780324,113.55999755859375,192.7376251220703
-7.811,39.316,7.94,84.25,117.11949073425458,90.22999572753906,386.7713623046875
-7.808,39.319,7.67,208.36,125.95605421201158,90.22999572753906,304.8705139160156
-7.806,39.289,19.7,120.59,228.41360454839335,,519.2168579101562
-7.804,-34.878,5.2,104.79,17.684079648593237,113.95999908447266,24.998779296875
-7.803,39.277,12.2,185.16,193.36419449718773,,494.32977294921875
-7.8020000000000005,39.295,8.42,157.01,133.09008141871115,,311.1150817871094
-7.8,39.301,10.64,266.94,180.88892775506363,104.97999572753906,439.3012390136719
-7.8,39.359,9.3,136.7,180.381364865127,84.97999572753906,431.4582214355469
-7.799,39.283,16.59,224.66,269.76986988907026,,483.2142028808594
-7.798,39.319,8.34,121.22,158.86483128003775,83.33000183105469,245.68197631835938
-7.795,39.296,15.62,184.99,185.52631569518948,104.97999572753906,401.7304992675781
-7.791,39.37,6.79,128.0,67.99976421904748,82.73999786376953,84.81263732910156
-7.791,39.374,16.86,186.31,202.54911951315043,82.73999786376953,397.73529052734375
-7.79,39.339,7.64,101.31,146.35958976607122,72.33000183105469,234.1859130859375
-7.788,39.301,11.24,190.87,164.87032519333601,95.5199966430664,260.1943664550781
-7.7860000000000005,39.322,4.86,2.61,75.46221402977523,86.8699951171875,170.8085479736328
-7.783,39.284,6.94,69.07,83.18073522823545,92.11000061035156,346.5862731933594
-7.779,39.301,6.6,195.56,60.86989097110556,81.58000183105469,170.7440643310547
-7.773000000000001,39.335,6.96,46.95,110.41459772333502,83.37999725341797,356.64031982421875
-7.7700000000000005,39.319,7.85,147.45,95.29369436239489,85.1500015258789,161.56927490234375
-7.765000000000001,39.291000000000004,6.86,83.94,134.73903629205023,84.31999969482422,294.65032958984375
-7.765000000000001,39.298,5.44,41.22,88.3276089207797,80.68000030517578,218.12759399414062
-7.763,39.299,7.99,155.71,132.57269329352522,80.68000030517578,217.97459411621094
-7.058,-34.848,4.953333333333333,29.62,22.28596605545576,,50.36957550048828
-6.785,-34.955,3.0,18.87,45.15714497458207,102.83999633789062,0.524186372756958
-6.78,-34.958,4.525,33.46,44.26300041479291,119.3699951171875,75.74082946777344
-6.151,39.203,4.04,46.95,20.65534613292462,,34.38471221923828
-5.931,39.211,3.02,7.72,77.64370402119889,135.37998962402344,82.46652221679688
-5.894,39.226,4.8,34.44,71.26888549627745,125.8499984741211,12.916281700134277
-5.816,39.230000000000004,4.36,36.24,66.46831341207493,133.19000244140625,26.590259552001953
-5.7620000000000005,-35.212,5.4,85.96,33.87971047913094,74.36000061035156,54.99048614501953
-5.474,119.315,14.850000000000001,131.26,64.82466325618796,,57.410160064697266
-4.912,136.832,6.0,103.5,76.84321170664765,,97.14720916748047
-4.8950000000000005,136.809,10.6,210.1,223.15277284205573,78.23999786376953,343.26025390625
-4.89,136.811,12.0,250.3,221.6103119406796,86.68999481201172,409.0490417480469
-4.868,136.739,9.9,308.9,141.03021155416243,131.25,387.4983215332031
-4.868,136.826,13.2,334.4,260.8021780260473,75.5999984741211,379.90057373046875
-4.86,136.731,11.6,341.0,118.79400766582924,128.88999938964844,264.44573974609375
-4.839,136.692,6.9,107.2,91.40883165820907,,
-4.839,136.755,11.4,264.1,193.71354058468648,132.239990234375,409.2631530761719
-4.835,136.748,14.1,369.3,187.23508567594666,132.239990234375,352.983642578125
-4.835,136.808,18.45,249.135,164.29266587002175,116.0,357.8727111816406
-4.835,136.809,12.0,22.27,200.1231335188706,116.0,351.6036682128906
-4.82,136.685,10.0,216.2,136.83888285284075,156.0800018310547,326.1936340332031
-4.814,136.746,12.4,312.6,172.14653765916,142.84999084472656,407.954345703125
-4.811,136.714,6.7,185.9,125.52789635317744,143.1999969482422,173.4212188720703
-4.773,136.828,12.0,232.5,238.67444808412526,100.11000061035156,341.5019226074219
-4.766,136.861,20.1,175.85,196.41459564906208,67.18999481201172,372.6048583984375
-4.766,136.862,18.95,219.78499999999997,195.9869935172694,67.18999481201172,331.8365783691406
-4.759,136.863,19.96666666666667,310.29,188.99938936998905,74.20999908447266,324.5763854980469
-4.759,136.864,15.7,183.265,179.07808350244625,74.20999908447266,198.97454833984375
-4.755,136.85,10.3,206.7,134.52743203139548,72.04999542236328,287.76702880859375
-4.753,136.846,9.7,123.2,140.7176226894456,72.04999542236328,
-4.749,136.843,7.4,105.1,73.05155922994513,70.52999877929688,
-4.742,136.764,10.7,105.1,183.79975681406566,125.69999694824219,
-4.734,136.457,4.0,66.3,77.61140992780311,,74.15813446044922
-4.728,136.781,11.0,119.5,181.30177252854347,137.25,161.45594787597656
-4.721,136.456,10.0,255.3,220.58668500750164,138.5699920654297,252.0318603515625
-4.72,136.436,5.6,148.0,118.96540531826963,134.92999267578125,
-4.715,136.77100000000002,10.9,121.7,184.71945243083425,,
-4.71,136.749,9.5,129.6,228.92322331830707,,
-4.708,136.837,9.7,146.5,96.65713285910053,83.55999755859375,
-4.696,136.833,8.0,171.0,75.19606400613186,,
-4.695,-37.349000000000004,4.87,16.69,48.68154269145923,22.0,55.078102111816406
-4.67,136.421,9.0,196.9,231.14636674089547,139.47000122070312,307.4995422363281
-4.6610000000000005,136.433,10.3,335.8,240.98290056884449,,
-4.539,-37.78,6.9,127.3,103.4580638195798,15.649999618530273,54.03706741333008
-4.535,136.413,11.3,166.9,232.968853362264,,
-4.535,136.46,6.3,84.3,182.7250891949975,,
-4.477,-37.781,12.6,151.3,149.53147608582958,9.639999389648438,42.4461784362793
-4.4510000000000005,-37.785000000000004,5.51,13.65,38.97854966265017,11.109999656677246,30.600587844848633
-4.449,-37.785000000000004,8.1,87.9,119.70794221786124,11.109999656677246,68.04080200195312
-4.421,39.508,8.323333333333332,88.05,145.4762939508525,97.91999816894531,58.599945068359375
-4.4190000000000005,39.519,7.95,106.7,131.08568995696325,102.70999908447266,89.518310546875
-4.414,39.527,7.35,149.35,91.42627814765137,105.68000030517578,16.30669403076172
-4.135,134.716,6.35,177.32,168.6730359570496,109.63999938964844,138.3836669921875
-4.134,134.717,7.3,108.58,195.0648329760137,109.63999938964844,320.7369079589844
-4.133,134.717,5.9,96.525,164.2865674816572,109.63999938964844,324.5179748535156
-4.13,134.732,6.1,104.095,161.35195317106718,118.54999542236328,308.0223693847656
-4.1290000000000004,134.733,6.166666666666667,88.72666666666667,185.36443393594774,118.54999542236328,275.8276672363281
-4.128,134.734,5.8,69.18,155.09559979720194,118.54999542236328,257.3346862792969
-4.108,134.717,8.366666666666667,131.53,233.27788400912092,112.54000091552734,401.62481689453125
-4.108,134.718,5.6,50.3,184.90047956552945,112.54000091552734,336.9989318847656
-4.107,134.716,5.0,31.340000000000003,186.398698699923,112.54000091552734,399.9467468261719
-4.025,134.67000000000002,7.55,175.95499999999998,205.49555479882744,112.48999786376953,291.56927490234375
-4.025,134.671,7.1,131.12,180.90700540489806,112.48999786376953,278.4248046875
-4.024,134.669,7.033333333333334,105.72333333333334,172.9039187937331,112.48999786376953,277.3099365234375
-3.999,133.318,5.55,84.84,136.33747356333805,,275.1220703125
-3.999,133.31900000000002,7.3,40.0,155.30294910424277,,272.79498291015625
-3.998,133.31900000000002,6.05,74.64,127.9223107911539,,304.00445556640625
-3.995,133.31,5.7,94.08,119.69613219159933,163.38999938964844,289.0274963378906
-3.994,133.31,7.4,154.14,163.54894815562804,163.38999938964844,368.7328186035156
-3.993,133.31,7.1,124.15,147.10076621993625,163.38999938964844,356.6694641113281
-3.981,134.68200000000002,7.5,177.09,155.04350817300158,71.06999969482422,216.71644592285156
-3.981,134.683,5.0,63.81,151.17738362303248,71.06999969482422,287.84088134765625
-3.98,134.68200000000002,7.25,193.95,151.47840713075044,71.06999969482422,210.92494201660156
-3.98,134.843,5.333333333333333,101.34333333333332,87.07841821407494,90.65999603271484,157.2823486328125
-3.979,134.68200000000002,6.85,162.425,136.7799060072562,71.06999969482422,219.88609313964844
-3.979,134.844,6.1,74.31,90.01455986337041,90.65999603271484,108.58424377441406
-3.977,134.802,5.85,122.35,150.1549918687349,91.23999786376953,172.55503845214844
-3.976,134.802,4.2,42.5,144.23062033913644,91.23999786376953,160.42471313476562
